 4147.4542 | 08805.4342 | 17:31:25 | 198.950042 | 353.503242 
 4147.4643 | 08805.4350 | 17:31:26 | 198.949321 | 353.514857 
 4147.4742 | 08805.4358 | 17:31:27 | 198.948600 | 353.526243 
 4147.4841 | 08805.4360 | 17:31:28 | 198.948396 | 353.537629 
 4147.4937 | 08805.4363 | 17:31:29 | 198.948106 | 353.548671 
 4147.5029 | 08805.4368 | 17:31:30 | 198.947646 | 353.559252 
 4147.5118 | 08805.4372 | 17:31:31 | 198.947273 | 353.569488 
 4147.5205 | 08805.4377 | 17:31:32 | 198.946814 | 353.579494 
 4147.5294 | 08805.4383 | 17:31:33 | 198.946269 | 353.589729 
 4147.5385 | 08805.4390 | 17:31:34 | 198.945637 | 353.600195 
 4147.5477 | 08805.4398 | 17:31:35 | 198.944918 | 353.610775 
 4147.5570 | 08805.4406 | 17:31:36 | 198.944199 | 353.621470 
 4147.5666 | 08805.4414 | 17:31:37 | 198.943480 | 353.632510 
 4147.5763 | 08805.4423 | 17:31:38 | 198.942673 | 353.643665 
 4147.5859 | 08805.4432 | 17:31:39 | 198.941867 | 353.654705 
 4147.5957 | 08805.4442 | 17:31:40 | 198.940975 | 353.665975 
 4147.6052 | 08805.4448 | 17:31:41 | 198.940428 | 353.676901 
 4147.6146 | 08805.4454 | 17:31:42 | 198.939881 | 353.687711 
 4147.6241 | 08805.4461 | 17:31:43 | 198.939247 | 353.698637 
 4147.6336 | 08805.4467 | 17:31:44 | 198.938700 | 353.709563 
 4147.6432 | 08805.4472 | 17:31:45 | 198.938238 | 353.720604 
 4147.6528 | 08805.4477 | 17:31:46 | 198.937777 | 353.731645 
 4147.6626 | 08805.4485 | 17:31:47 | 198.937057 | 353.742915 
 4147.6727 | 08805.4493 | 17:31:48 | 198.936335 | 353.754530 
 4147.6828 | 08805.4500 | 17:31:49 | 198.935700 | 353.766146 
 4147.6932 | 08805.4506 | 17:31:50 | 198.935150 | 353.778107 
 4147.7037 | 08805.4511 | 17:31:51 | 198.934685 | 353.790183 
 4147.7143 | 08805.4514 | 17:31:52 | 198.934393 | 353.802375 
 4147.7248 | 08805.4518 | 17:31:53 | 198.934014 | 353.814451 
 4147.7352 | 08805.4521 | 17:31:54 | 198.933722 | 353.826413 
 4147.7457 | 08805.4526 | 17:31:55 | 198.933258 | 353.838489 
 4147.7561 | 08805.4530 | 17:31:56 | 198.932880 | 353.850450 
 4147.7666 | 08805.4534 | 17:31:57 | 198.932501 | 353.862527 
 4147.7770 | 08805.4537 | 17:31:58 | 198.932209 | 353.874488 
 4147.7871 | 08805.4536 | 17:31:59 | 198.932263 | 353.886106 
 4147.7973 | 08805.4534 | 17:32:00 | 198.932402 | 353.897839 
 4147.8074 | 08805.4532 | 17:32:01 | 198.932541 | 353.909457 
 4147.8174 | 08805.4529 | 17:32:02 | 198.932767 | 353.920960 
 4147.8274 | 08805.4528 | 17:32:03 | 198.932821 | 353.932462 
 4147.8374 | 08805.4526 | 17:32:04 | 198.932960 | 353.943965 
 4147.8475 | 08805.4524 | 17:32:05 | 198.933100 | 353.955583 
 4147.8572 | 08805.4524 | 17:32:06 | 198.933068 | 353.966740 
 4147.8669 | 08805.4524 | 17:32:07 | 198.933037 | 353.977897 
 4147.8766 | 08805.4537 | 17:32:08 | 198.931886 | 353.989051 
 4147.8860 | 08805.4543 | 17:32:09 | 198.931339 | 353.999862 
 4147.8952 | 08805.4564 | 17:32:10 | 198.929502 | 354.010439 
 4147.9035 | 08805.4576 | 17:32:11 | 198.928442 | 354.019983 
 4147.9114 | 08805.4588 | 17:32:12 | 198.927384 | 354.029067 
 4147.9180 | 08805.4592 | 17:32:13 | 198.927018 | 354.036658 
 4147.9238 | 08805.4590 | 17:32:14 | 198.927172 | 354.043329 
 4147.9292 | 08805.4592 | 17:32:15 | 198.926982 | 354.049540 
 4147.9344 | 08805.4604 | 17:32:16 | 198.925932 | 354.055518 
 4147.9383 | 08805.4610 | 17:32:17 | 198.925403 | 354.060003 
 4147.9409 | 08805.4616 | 17:32:18 | 198.924878 | 354.062992 
 4147.9420 | 08805.4618 | 17:32:19 | 198.924703 | 354.064257 
 4147.9424 | 08805.4618 | 17:32:20 | 198.924701 | 354.064717 
 4147.9423 | 08805.4619 | 17:32:21 | 198.924616 | 354.064602 
 4147.9423 | 08805.4623 | 17:32:22 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:23 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:24 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:25 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:26 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:27 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:28 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:29 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:30 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:31 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:32 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:33 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:34 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:35 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:36 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:37 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:38 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:39 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:40 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:41 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:42 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:43 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:44 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:45 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:46 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:47 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:48 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:49 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:50 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:51 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:52 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:53 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:54 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:55 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:56 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:57 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:58 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:32:59 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:00 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:01 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:02 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:03 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:04 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:05 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:06 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:07 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:08 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:09 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:10 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:11 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:12 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:13 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:14 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:15 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:16 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:17 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:18 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:19 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:20 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:21 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:22 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:23 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:24 | 198.924271 | 354.064601 
 4147.9423 | 08805.4623 | 17:33:25 | 198.924271 | 354.064601 
 4147.9419 | 08805.4643 | 17:33:26 | 198.922551 | 354.064136 
 4147.9422 | 08805.4643 | 17:33:27 | 198.922550 | 354.064481 
 4147.9426 | 08805.4643 | 17:33:28 | 198.922549 | 354.064941 
 4147.9430 | 08805.4644 | 17:33:29 | 198.922462 | 354.065401 
 4147.9433 | 08805.4643 | 17:33:30 | 198.922547 | 354.065746 
 4147.9435 | 08805.4643 | 17:33:31 | 198.922546 | 354.065976 
 4147.9438 | 08805.4642 | 17:33:32 | 198.922631 | 354.066321 
 4147.9446 | 08805.4642 | 17:33:33 | 198.922629 | 354.067242 
 4147.9462 | 08805.4642 | 17:33:34 | 198.922623 | 354.069082 
 4147.9484 | 08805.4642 | 17:33:35 | 198.922616 | 354.071612 
 4147.9513 | 08805.4643 | 17:33:36 | 198.922521 | 354.074948 
 4147.9547 | 08805.4643 | 17:33:37 | 198.922510 | 354.078859 
 4147.9585 | 08805.4644 | 17:33:38 | 198.922411 | 354.083229 
 4147.9624 | 08805.4649 | 17:33:39 | 198.921968 | 354.087714 
 4147.9663 | 08805.4662 | 17:33:40 | 198.920837 | 354.092197 
 4147.9698 | 08805.4688 | 17:33:41 | 198.918588 | 354.096216 
 4147.9730 | 08805.4723 | 17:33:42 | 198.915565 | 354.099888 
 4147.9759 | 08805.4756 | 17:33:43 | 198.912715 | 354.103216 
 4147.9787 | 08805.4788 | 17:33:44 | 198.909952 | 354.106429 
 4147.9740 | 08805.4858 | 17:33:45 | 198.903942 | 354.101006 
 4147.9714 | 08805.4949 | 17:33:46 | 198.896119 | 354.097993 
 4147.9697 | 08805.5018 | 17:33:47 | 198.890185 | 354.096021 
 4147.9679 | 08805.5092 | 17:33:48 | 198.883822 | 354.093933 
 4147.9663 | 08805.5170 | 17:33:49 | 198.877114 | 354.092074 
 4147.9646 | 08805.5250 | 17:33:50 | 198.870234 | 354.090099 
 4147.9630 | 08805.5331 | 17:33:51 | 198.863267 | 354.088239 
 4147.9615 | 08805.5413 | 17:33:52 | 198.856215 | 354.086494 
 4147.9599 | 08805.5499 | 17:33:53 | 198.848818 | 354.084633 
 4147.9581 | 08805.5588 | 17:33:54 | 198.841163 | 354.082541 
 4147.9564 | 08805.5679 | 17:33:55 | 198.833337 | 354.080564 
 4147.9545 | 08805.5773 | 17:33:56 | 198.825252 | 354.078356 
 4147.9528 | 08805.5869 | 17:33:57 | 198.816995 | 354.076377 
 4147.9511 | 08805.5968 | 17:33:58 | 198.808480 | 354.074398 
 4147.9493 | 08805.6069 | 17:33:59 | 198.799793 | 354.072303 
 4147.9471 | 08805.6172 | 17:34:00 | 198.790934 | 354.069748 
 4147.9452 | 08805.6279 | 17:34:01 | 198.781731 | 354.067537 
 4147.9433 | 08805.6390 | 17:34:02 | 198.772184 | 354.065325 
 4147.9413 | 08805.6500 | 17:34:03 | 198.762722 | 354.062998 
 4147.9393 | 08805.6607 | 17:34:04 | 198.753519 | 354.060672 
 4147.9373 | 08805.6710 | 17:34:05 | 198.744661 | 354.058347 
 4147.9354 | 08805.6813 | 17:34:06 | 198.735801 | 354.056137 
 4147.9334 | 08805.6919 | 17:34:07 | 198.726684 | 354.053811 
 4147.9314 | 08805.7028 | 17:34:08 | 198.717309 | 354.051485 
 4147.9294 | 08805.7142 | 17:34:09 | 198.707504 | 354.049157 
 4147.9272 | 08805.7260 | 17:34:10 | 198.697354 | 354.046598 
 4147.9251 | 08805.7382 | 17:34:11 | 198.686861 | 354.044154 
 4147.9227 | 08805.7510 | 17:34:12 | 198.675851 | 354.041363 
 4147.9204 | 08805.7639 | 17:34:13 | 198.664756 | 354.038687 
 4147.9180 | 08805.7769 | 17:34:14 | 198.653574 | 354.035895 
 4147.9155 | 08805.7898 | 17:34:15 | 198.642479 | 354.032989 
 4147.9132 | 08805.8028 | 17:34:16 | 198.631297 | 354.030313 
 4147.9108 | 08805.8159 | 17:34:17 | 198.620030 | 354.027521 
 4147.9083 | 08805.8290 | 17:34:18 | 198.608762 | 354.024614 
 4147.9059 | 08805.8422 | 17:34:19 | 198.597409 | 354.021823 
 4147.9034 | 08805.8554 | 17:34:20 | 198.586055 | 354.018916 
 4147.9009 | 08805.8689 | 17:34:21 | 198.574444 | 354.016009 
 4147.8986 | 08805.8824 | 17:34:22 | 198.562832 | 354.013331 
 4147.8961 | 08805.8961 | 17:34:23 | 198.551048 | 354.010423 
 4147.8935 | 08805.9097 | 17:34:24 | 198.539350 | 354.007401 
 4147.8907 | 08805.9231 | 17:34:25 | 198.527826 | 354.004149 
 4147.8882 | 08805.9365 | 17:34:26 | 198.516300 | 354.001242 
 4147.8858 | 08805.9498 | 17:34:27 | 198.504860 | 353.998450 
 4147.8834 | 08805.9631 | 17:34:28 | 198.493420 | 353.995658 
 4147.8810 | 08805.9762 | 17:34:29 | 198.482153 | 353.992867 
 4147.8786 | 08805.9895 | 17:34:30 | 198.470713 | 353.990075 
 4147.8761 | 08806.0027 | 17:34:31 | 198.459359 | 353.987169 
 4147.8736 | 08806.0160 | 17:34:32 | 198.447920 | 353.984262 
 4147.8711 | 08806.0292 | 17:34:33 | 198.436566 | 353.981356 
 4147.8686 | 08806.0427 | 17:34:34 | 198.424954 | 353.978449 
 4147.8660 | 08806.0563 | 17:34:35 | 198.413257 | 353.975426 
 4147.8636 | 08806.0700 | 17:34:36 | 198.401472 | 353.972634 
 4147.8610 | 08806.0839 | 17:34:37 | 198.389517 | 353.969611 
 4147.8583 | 08806.0981 | 17:34:38 | 198.377303 | 353.966473 
 4147.8557 | 08806.1123 | 17:34:39 | 198.365089 | 353.963449 
 4147.8529 | 08806.1266 | 17:34:40 | 198.352789 | 353.960195 
 4147.8504 | 08806.1411 | 17:34:41 | 198.340317 | 353.957286 
 4147.8477 | 08806.1559 | 17:34:42 | 198.327586 | 353.954146 
 4147.8448 | 08806.1708 | 17:34:43 | 198.314771 | 353.950776 
 4147.8420 | 08806.1858 | 17:34:44 | 198.301869 | 353.947521 
 4147.8391 | 08806.2009 | 17:34:45 | 198.288881 | 353.944151 
 4147.8362 | 08806.2160 | 17:34:46 | 198.275893 | 353.940780 
 4147.8333 | 08806.2311 | 17:34:47 | 198.262905 | 353.937410 
 4147.8307 | 08806.2462 | 17:34:48 | 198.249916 | 353.934385 
 4147.8281 | 08806.2612 | 17:34:49 | 198.237013 | 353.931360 
 4147.8255 | 08806.2760 | 17:34:50 | 198.224282 | 353.928335 
 4147.8228 | 08806.2906 | 17:34:51 | 198.211724 | 353.925196 
 4147.8203 | 08806.3050 | 17:34:52 | 198.199337 | 353.922287 
 4147.8175 | 08806.3189 | 17:34:53 | 198.187382 | 353.919035 
 4147.8150 | 08806.3329 | 17:34:54 | 198.175340 | 353.916128 
 4147.8125 | 08806.3469 | 17:34:55 | 198.163297 | 353.913220 
 4147.8101 | 08806.3607 | 17:34:56 | 198.151426 | 353.910428 
 4147.8077 | 08806.3744 | 17:34:57 | 198.139642 | 353.907636 
 4147.8051 | 08806.3879 | 17:34:58 | 198.128030 | 353.904615 
 4147.8028 | 08806.4014 | 17:34:59 | 198.116417 | 353.901939 
 4147.8009 | 08806.4148 | 17:35:00 | 198.104889 | 353.899723 
 4147.7994 | 08806.4281 | 17:35:01 | 198.093446 | 353.897968 
 4147.7980 | 08806.4412 | 17:35:02 | 198.082175 | 353.896328 
 4147.7969 | 08806.4544 | 17:35:03 | 198.070816 | 353.895033 
 4147.7959 | 08806.4676 | 17:35:04 | 198.059458 | 353.893852 
 4147.7951 | 08806.4808 | 17:35:05 | 198.048099 | 353.892903 
 4147.7943 | 08806.4940 | 17:35:06 | 198.036740 | 353.891953 
 4147.7936 | 08806.5073 | 17:35:07 | 198.025294 | 353.891117 
 4147.7930 | 08806.5206 | 17:35:08 | 198.013848 | 353.890397 
 4147.7923 | 08806.5338 | 17:35:09 | 198.002489 | 353.889563 
 4147.7916 | 08806.5469 | 17:35:10 | 197.991215 | 353.888728 
 4147.7908 | 08806.5597 | 17:35:11 | 197.980200 | 353.887779 
 4147.7900 | 08806.5718 | 17:35:12 | 197.969788 | 353.886832 
 4147.7891 | 08806.5826 | 17:35:13 | 197.960495 | 353.885772 
 4147.7885 | 08806.5922 | 17:35:14 | 197.952234 | 353.885061 
 4147.7882 | 08806.6005 | 17:35:15 | 197.945090 | 353.884697 
 4147.7878 | 08806.6073 | 17:35:16 | 197.939239 | 353.884222 
 4147.7871 | 08806.6121 | 17:35:17 | 197.935109 | 353.883406 
 4147.7870 | 08806.6160 | 17:35:18 | 197.931753 | 353.883282 
 4147.7869 | 08806.6184 | 17:35:19 | 197.929687 | 353.883162 
 4147.7868 | 08806.6198 | 17:35:20 | 197.928483 | 353.883044 
 4147.7865 | 08806.6212 | 17:35:21 | 197.927278 | 353.882695 
 4147.7859 | 08806.6227 | 17:35:22 | 197.925989 | 353.882002 
 4147.7853 | 08806.6241 | 17:35:23 | 197.924786 | 353.881309 
 4147.7816 | 08806.6233 | 17:35:24 | 197.925486 | 353.877055 
 4147.7784 | 08806.6227 | 17:35:25 | 197.926012 | 353.873375 
 4147.7751 | 08806.6215 | 17:35:26 | 197.927054 | 353.869582 
 4147.7717 | 08806.6201 | 17:35:27 | 197.928269 | 353.865674 
 4147.7684 | 08806.6187 | 17:35:28 | 197.929484 | 353.861882 
 4147.7633 | 08806.6182 | 17:35:29 | 197.929930 | 353.856017 
 4147.7590 | 08806.6175 | 17:35:30 | 197.930545 | 353.851072 
 4147.7544 | 08806.6169 | 17:35:31 | 197.931075 | 353.845783 
 4147.7498 | 08806.6160 | 17:35:32 | 197.931864 | 353.840494 
 4147.7454 | 08806.6151 | 17:35:33 | 197.932652 | 353.835435 
 4147.7412 | 08806.6144 | 17:35:34 | 197.933267 | 353.830605 
 4147.7368 | 08806.6135 | 17:35:35 | 197.934054 | 353.825546 
 4147.7268 | 08806.6160 | 17:35:36 | 197.931932 | 353.814038 
 4147.7213 | 08806.6156 | 17:35:37 | 197.932293 | 353.807713 
 4147.7166 | 08806.6143 | 17:35:38 | 197.933426 | 353.802310 
 4147.7117 | 08806.6128 | 17:35:39 | 197.934732 | 353.796677 
 4147.7066 | 08806.6114 | 17:35:40 | 197.935952 | 353.790814 
 4147.7015 | 08806.6100 | 17:35:41 | 197.937172 | 353.784951 
 4147.6963 | 08806.6085 | 17:35:42 | 197.938479 | 353.778973 
 4147.6886 | 08806.6081 | 17:35:43 | 197.938846 | 353.770117 
 4147.6819 | 08806.6075 | 17:35:44 | 197.939383 | 353.762412 
 4147.6747 | 08806.6071 | 17:35:45 | 197.939749 | 353.754131 
 4147.6656 | 08806.6083 | 17:35:46 | 197.938743 | 353.743662 
 4147.6589 | 08806.6074 | 17:35:47 | 197.939538 | 353.735957 
 4147.6520 | 08806.6066 | 17:35:48 | 197.940247 | 353.728022 
 4147.6451 | 08806.6060 | 17:35:49 | 197.940784 | 353.720087 
 4147.6388 | 08806.6051 | 17:35:50 | 197.941577 | 353.712843 
 4147.6323 | 08806.6044 | 17:35:51 | 197.942199 | 353.705368 
 4147.6258 | 08806.6037 | 17:35:52 | 197.942821 | 353.697893 
 4147.6193 | 08806.6030 | 17:35:53 | 197.943443 | 353.690418 
 4147.6130 | 08806.6022 | 17:35:54 | 197.944151 | 353.683173 
 4147.6065 | 08806.6012 | 17:35:55 | 197.945031 | 353.675699 
 4147.6001 | 08806.6003 | 17:35:56 | 197.945825 | 353.668339 
 4147.5937 | 08806.5995 | 17:35:57 | 197.946532 | 353.660980 
 4147.5881 | 08806.5968 | 17:35:58 | 197.948873 | 353.654544 
 4147.5828 | 08806.5955 | 17:35:59 | 197.950008 | 353.648451 
 4147.5772 | 08806.5952 | 17:36:00 | 197.950283 | 353.642011 
 4147.5719 | 08806.5953 | 17:36:01 | 197.950213 | 353.635914 
 4147.5736 | 08806.5910 | 17:36:02 | 197.953909 | 353.637879 
 4147.5712 | 08806.5909 | 17:36:03 | 197.954002 | 353.635119 
 4147.5700 | 08806.5906 | 17:36:04 | 197.954264 | 353.633739 
 4147.5685 | 08806.5911 | 17:36:05 | 197.953838 | 353.632013 
 4147.5672 | 08806.5917 | 17:36:06 | 197.953326 | 353.630516 
 4147.5659 | 08806.5924 | 17:36:07 | 197.952727 | 353.629019 
 4147.5646 | 08806.5931 | 17:36:08 | 197.952128 | 353.627522 
 4147.5632 | 08806.5939 | 17:36:09 | 197.951444 | 353.625910 
 4147.5616 | 08806.6078 | 17:36:10 | 197.939484 | 353.624039 
 4147.5605 | 08806.6139 | 17:36:11 | 197.934236 | 353.622760 
 4147.5600 | 08806.6198 | 17:36:12 | 197.929159 | 353.622172 
 4147.5591 | 08806.6257 | 17:36:13 | 197.924083 | 353.621123 
 4147.5581 | 08806.6314 | 17:36:14 | 197.919180 | 353.619960 
 4147.5569 | 08806.6369 | 17:36:15 | 197.914449 | 353.618568 
 4147.5557 | 08806.6423 | 17:36:16 | 197.909805 | 353.617175 
 4147.5540 | 08806.6488 | 17:36:17 | 197.904215 | 353.615206 
 4147.5523 | 08806.6543 | 17:36:18 | 197.899485 | 353.613238 
 4147.5507 | 08806.6596 | 17:36:19 | 197.894928 | 353.611386 
 4147.5493 | 08806.6645 | 17:36:20 | 197.890714 | 353.609765 
 4147.5477 | 08806.6686 | 17:36:21 | 197.887190 | 353.607915 
 4147.5455 | 08806.6716 | 17:36:22 | 197.884614 | 353.605378 
 4147.5431 | 08806.6740 | 17:36:23 | 197.882555 | 353.602612 
 4147.5399 | 08806.6742 | 17:36:24 | 197.882393 | 353.598931 
 4147.5370 | 08806.6754 | 17:36:25 | 197.881368 | 353.595593 
 4147.5364 | 08806.6747 | 17:36:26 | 197.881973 | 353.594904 
 4147.5399 | 08806.6709 | 17:36:27 | 197.885233 | 353.598938 
 4147.5395 | 08806.6710 | 17:36:28 | 197.885148 | 353.598478 
 4147.5390 | 08806.6711 | 17:36:29 | 197.885064 | 353.597903 
 4147.5396 | 08806.6700 | 17:36:30 | 197.886009 | 353.598595 
